pos_x,pos_y,timestamp
-13.98,1.21,1597825916.4543824
-13.98,1.21,1597825916.5043824
-13.98,1.22,1597825916.5543826
-13.98,1.22,1597825916.6043825
-13.98,1.22,1597825916.6543825
-13.98,1.22,1597825916.7043824
-13.98,1.22,1597825916.7543824
-13.98,1.22,1597825916.8043826
-13.98,1.22,1597825916.8543825
-13.98,1.22,1597825916.9043825
-13.98,1.22,1597825916.9543824
-13.98,1.22,1597825917.0043824
-13.98,1.22,1597825917.0543826
-13.9,1.27,1597825917.1043825
-13.77,1.35,1597825917.1543825
-13.63,1.41,1597825917.2043824
-13.5,1.47,1597825917.2543824
-13.36,1.51,1597825917.3043826
-13.21,1.54,1597825917.3543825
-13.06,1.57,1597825917.4043825
-12.92,1.58,1597825917.4543824
-12.77,1.58,1597825917.5043824
-12.62,1.57,1597825917.5543826
-12.47,1.55,1597825917.6043825
-12.33,1.51,1597825917.6543825
-12.19,1.47,1597825917.7043824
-12.05,1.42,1597825917.7543824
-11.91,1.36,1597825917.8043826
-11.77,1.31,1597825917.8543825
-11.63,1.26,1597825917.9043825
-11.5,1.2,1597825917.9543824
-11.36,1.14,1597825918.0043824
-11.22,1.09,1597825918.0543826
-11.08,1.03,1597825918.1043825
-10.95,0.97,1597825918.1543825
-10.81,0.92,1597825918.2043824
-10.67,0.86,1597825918.2543824
-10.54,0.8,1597825918.3043826
-10.4,0.75,1597825918.3543825
-10.26,0.69,1597825918.4043825
-10.13,0.63,1597825918.4543824
-9.99,0.57,1597825918.5043824
-9.86,0.51,1597825918.5543826
-9.72,0.45,1597825918.6043825
-9.59,0.39,1597825918.6543825
-9.45,0.33,1597825918.7043824
-9.31,0.27,1597825918.7543824
-9.18,0.2,1597825918.8043826
-9.05,0.14,1597825918.8543825
-8.91,0.07,1597825918.9043825
-8.78,0.01,1597825918.9543824
-8.64,-0.05,1597825919.0043824
-8.51,-0.12,1597825919.0543826
-8.38,-0.18,1597825919.1043825
-8.25,-0.25,1597825919.1543825
-8.11,-0.31,1597825919.2043824
-7.98,-0.38,1597825919.2543824
-7.85,-0.45,1597825919.3043826
-7.72,-0.51,1597825919.3543825
-7.59,-0.58,1597825919.4043825
-7.46,-0.65,1597825919.4543824
-7.32,-0.72,1597825919.5043824
-7.19,-0.79,1597825919.5543826
-7.06,-0.86,1597825919.6043825
-6.93,-0.94,1597825919.6543825
-6.81,-1.01,1597825919.7043824
-6.68,-1.08,1597825919.7543824
-6.55,-1.16,1597825919.8043826
-6.42,-1.23,1597825919.8543825
-6.29,-1.31,1597825919.9043825
-6.17,-1.39,1597825919.9543824
-6.04,-1.46,1597825920.0043824
-5.91,-1.54,1597825920.0543826
-5.79,-1.62,1597825920.1043825
-5.66,-1.7,1597825920.1543825
-5.54,-1.78,1597825920.2043824
-5.42,-1.87,1597825920.2543824
-5.29,-1.95,1597825920.3043826
-5.17,-2.03,1597825920.3543825
-5.05,-2.12,1597825920.4043825
-4.93,-2.21,1597825920.4543824
-4.82,-2.3,1597825920.5043824
-4.7,-2.39,1597825920.5543826
-4.58,-2.48,1597825920.6043825
-4.47,-2.57,1597825920.6543825
-4.36,-2.67,1597825920.7043824
